Id,Score
1163352,0.0
1250722,5.0
94086,3.0
925349,5.0
89593,5.0
399847,4.0
1274403,5.0
1555626,5.0
441749,3.0
506789,5.0
423898,5.0
1605600,0.0
1160848,5.0
770142,5.0
132212,4.0
422236,0.0
506752,4.0
1269707,4.0
604117,5.0
282005,5.0
1275341,3.0
407112,2.0
126401,0.0
1352623,0.0
590938,5.0
1483033,5.0
136596,5.0
264537,5.0
1219429,4.0
452671,0.0
1488681,5.0
332838,5.0
821402,5.0
1504136,3.0
1682579,2.0
874447,4.0
1256579,4.0
1214674,4.0
1588551,2.0
57168,0.0
50378,5.0
487957,4.0
1416691,1.0
1090315,5.0
1691168,0.0
1086111,4.0
1134550,0.0
1150351,0.0
299526,5.0
1617127,4.0
262059,5.0
1006142,4.0
12521,2.0
1251280,1.0
1077778,5.0
270871,0.0
591637,5.0
529827,3.0
1086943,3.0
395058,5.0
1126154,5.0
1160249,2.0
840083,5.0
820261,4.0
81429,0.0
598533,3.0
381925,5.0
301443,5.0
1451848,5.0
317421,3.0
81739,4.0
450601,2.0
886652,5.0
1559190,5.0
533617,5.0
1004479,5.0
1436765,5.0
1173582,4.0
757578,2.0
1311545,0.0
374581,5.0
1350381,5.0
1201683,0.0
851511,2.0
358470,0.0
446385,4.0
710849,0.0
771337,3.0
737196,2.0
1164165,3.0
335967,5.0
1351149,4.0
954260,0.0
990935,4.0
1147266,5.0
1429442,5.0
967369,0.0
700339,5.0
1600619,0.0
124751,4.0
817205,0.0
687253,5.0
344795,5.0
559385,5.0
651750,5.0
499733,4.0
267534,5.0
1025382,5.0
1438709,5.0
1573207,5.0
1481991,5.0
1665778,5.0
813105,5.0
1315593,3.0
145081,5.0
735920,5.0
590928,0.0
1079231,2.0
243204,1.0
601900,4.0
1144729,5.0
279234,4.0
629742,2.0
39159,5.0
77181,5.0
197780,0.0
290551,5.0
864422,0.0
459312,5.0
1138600,3.0
1232062,5.0
898203,3.0
30939,5.0
1677748,4.0
1385203,1.0
853935,5.0
1167146,5.0
1379797,5.0
205855,4.0
1686039,5.0
924652,5.0
1641387,4.0
1076786,3.0
1682683,4.0
1404156,1.0
451786,4.0
634514,5.0
437592,2.0
63688,5.0
470740,5.0
868354,0.0
46692,5.0
759638,5.0
1237820,4.0
1685808,5.0
133201,4.0
1342663,0.0
145737,3.0
900413,5.0
851359,0.0
1197991,1.0
1487731,1.0
234149,5.0
927191,5.0
380229,4.0
136289,5.0
1489296,5.0
1107619,5.0
226715,2.0
663702,5.0
861882,5.0
1655072,4.0
447106,4.0
363437,0.0
1458587,3.0
161149,5.0
309603,5.0
130990,3.0
402808,4.0
1082378,1.0
1333388,5.0
290665,2.0
362225,4.0
954217,5.0
1696338,5.0
699280,5.0
1413515,5.0
1194946,4.0
1429423,5.0
1635949,5.0
1486100,3.0
47988,1.0
445760,5.0
1431257,0.0
701860,0.0
1514645,4.0
771876,0.0
612291,5.0
1454038,4.0
1437578,5.0
301217,3.0
727289,5.0
1019381,5.0
308360,4.0
1028285,5.0
1590491,5.0
1239148,5.0
836970,5.0
407692,0.0
1194655,0.0
1158171,5.0
1129922,5.0
1058310,3.0
821818,5.0
715633,5.0
724239,5.0
1197263,5.0
1617685,0.0
343896,4.0
1347490,1.0
1428547,1.0
508524,4.0
866702,3.0
886352,5.0
1497418,0.0
1586532,5.0
248110,5.0
408056,4.0
371588,2.0
159234,5.0
293730,4.0
1084604,0.0
402488,5.0
529559,5.0
1207056,5.0
1637277,5.0
1560734,5.0
1681118,0.0
1488928,5.0
514935,2.0
928996,3.0
154308,0.0
1339165,0.0
245832,5.0
1070975,4.0
769159,5.0
1100542,4.0
19874,5.0
1425457,5.0
1291241,3.0
58103,5.0
912245,0.0
959259,1.0
1605107,5.0
1396471,3.0
929137,4.0
1467372,2.0
441936,3.0
619284,4.0
607124,4.0
540200,5.0
1170651,0.0
1198259,5.0
560024,3.0
80770,4.0
943864,5.0
221659,2.0
1652258,4.0
1270893,0.0
498176,0.0
37274,3.0
485120,5.0
1572171,5.0
1104623,2.0
993936,0.0
1534754,4.0
1631251,4.0
1693585,4.0
1329111,4.0
543717,5.0
1497193,3.0
226872,5.0
1029092,5.0
587251,4.0
1257722,0.0
1441578,4.0
1619194,5.0
200374,5.0
106800,0.0
1115226,0.0
946148,4.0
495999,0.0
1484623,0.0
1656181,1.0
1676668,1.0
1598375,1.0
1518784,1.0
811776,4.0
799821,5.0
1266489,1.0
1181208,0.0
1558440,2.0
405585,5.0
1358900,5.0
625032,3.0
32589,5.0
1513556,1.0
432079,5.0
220793,5.0
676537,4.0
895794,4.0
499937,0.0
431342,5.0
1603072,4.0
570904,0.0
1673292,5.0
367584,0.0
119473,4.0
1061586,4.0
885214,4.0
1305554,5.0
1308303,5.0
501780,5.0
402428,4.0
1024765,4.0
672122,4.0
1566521,5.0
1236137,3.0
646075,4.0
1102333,5.0
406656,4.0
171981,5.0
1339382,1.0
1149351,0.0
1423748,4.0
1331677,4.0
449089,5.0
1116993,5.0
699240,4.0
1547866,2.0
603155,5.0
843195,2.0
1558058,5.0
1354180,4.0
1535462,5.0
670219,3.0
1488447,5.0
363989,5.0
1647513,0.0
559754,4.0
328968,5.0
462804,5.0
1238055,5.0
845100,4.0
4801,4.0
1318329,4.0
1456042,5.0
1145663,5.0
1118127,5.0
618054,3.0
1064335,4.0
572787,5.0
710025,4.0
423089,5.0
796475,2.0
1497147,5.0
242635,5.0
1415122,1.0
603495,4.0
1142334,4.0
932059,5.0
565858,5.0
1363861,5.0
857907,0.0
1127921,5.0
253689,5.0
1414202,3.0
195356,5.0
377806,5.0
1685060,1.0
8179,4.0
1602103,5.0
719801,0.0
494518,5.0
952092,0.0
1034044,5.0
430269,5.0
1497074,5.0
988543,4.0
262585,0.0
1201143,2.0
469882,5.0
1307217,2.0
1140662,5.0
377416,4.0
1092052,5.0
1076698,5.0
1188479,4.0
1548545,5.0
110908,5.0
611523,5.0
1406247,4.0
1432507,5.0
731119,3.0
1512891,5.0
18008,4.0
446941,2.0
10634,1.0
1174322,0.0
354908,1.0
413824,0.0
613796,0.0
1143373,5.0
188724,4.0
1344389,5.0
1238722,5.0
165673,2.0
1643939,5.0
370263,5.0
149307,5.0
1234691,2.0
664486,3.0
1622859,5.0
53411,4.0
1407958,0.0
1426581,0.0
1237005,2.0
469363,4.0
1112607,5.0
299885,0.0
1218607,5.0
1504993,0.0
285525,5.0
506331,5.0
445449,4.0
89801,4.0
522293,5.0
1216080,5.0
334992,5.0
384619,0.0
1463693,5.0
370839,0.0
632166,3.0
544552,0.0
102215,4.0
413893,5.0
385177,5.0
848861,1.0
389154,0.0
276293,4.0
1080842,4.0
1402320,5.0
342579,5.0
318392,0.0
671973,5.0
881422,0.0
621674,4.0
497562,3.0
786400,1.0
1587134,5.0
700677,5.0
1198550,5.0
137831,4.0
1399307,5.0
880578,5.0
334187,5.0
640165,3.0
455421,4.0
905410,4.0
1299737,5.0
722087,4.0
135056,1.0
235989,3.0
131049,1.0
1175204,0.0
795504,3.0
233170,1.0
460739,5.0
759361,0.0
1264998,4.0
1019262,5.0
394996,5.0
660447,0.0
1267451,0.0
1397941,5.0
100858,1.0
86327,5.0
638081,5.0
811854,5.0
1533772,3.0
453764,5.0
670840,0.0
1001226,5.0
13538,5.0
650589,0.0
1675605,5.0
727483,0.0
1319545,4.0
285722,3.0
1113822,4.0
628012,1.0
972608,5.0
233635,5.0
197377,4.0
676550,3.0
7025,0.0
11784,5.0
212212,5.0
1551734,1.0
1082002,5.0
1628549,5.0
1397656,2.0
1192515,0.0
846330,5.0
317049,0.0
672299,0.0
614606,5.0
1384509,5.0
549487,4.0
320017,3.0
213372,0.0
1388801,0.0
782371,1.0
690754,5.0
30210,1.0
1468155,4.0
1480502,1.0
322497,4.0
44973,2.0
490237,5.0
813150,0.0
681966,2.0
1584834,0.0
1672597,0.0
262846,5.0
897873,4.0
787903,5.0
984295,5.0
936225,0.0
412081,4.0
1520956,0.0
756221,5.0
1492254,4.0
405841,5.0
1450821,5.0
779432,4.0
1614098,5.0
1217825,5.0
60285,0.0
1511089,5.0
1234287,3.0
1100049,5.0
363364,4.0
904137,0.0
983879,5.0
911426,5.0
700360,4.0
1195683,1.0
1345498,4.0
1267520,4.0
1075884,5.0
852415,5.0
1504166,0.0
21411,5.0
1632828,4.0
762796,4.0
352949,2.0
887437,4.0
254028,5.0
216789,5.0
1670065,0.0
1604294,2.0
1623876,4.0
957654,1.0
999318,3.0
256758,3.0
33103,5.0
755508,4.0
1401119,5.0
1622025,3.0
791404,0.0
747293,0.0
649077,4.0
806480,4.0
298682,1.0
965056,5.0
1646069,5.0
1624630,0.0
793611,5.0
848579,5.0
1093804,0.0
1494880,5.0
1180339,5.0
1024951,5.0
852673,5.0
1155151,2.0
1187263,0.0
863835,5.0
44593,5.0
1518283,5.0
561539,5.0
